rule_id	smarts
RR-02-d04e3c98efb8cd1b-02-F	([#6&v4&H0:1]-[#6&v4&H1:2](-[#6&v4&H2:3])-[#7&v3&H2:4])>>([#6&v4&H0:1]-[#6&v4&H0:2](=[#8&v2&H0])-[#6&v4&H2:3].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#7&v3&H2:4])
RR-02-e41fd3af9efe1b26-02-F	([#6&v4&H2:1](-[#6&v4&H2:2])-[#7&v3&H2:3])>>([#6&v4&H1:1](-[#6&v4&H2:2])=[#8&v2&H0].[#7&v3&H2:3]-[#6&v4&H1](-[#6&v4&H3])-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])
RR-02-b3f308099f0f4a38-02-F	([#6&v4&H3:1]-[#6&v4&H0:2](-[#6&v4&H0:3])=[#8&v2&H0:4])>>([#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H3:1])-[#6&v4&H0:3].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H1]=[#8&v2&H0:4])
RR-02-40006060e57ffe55-02-F	([#6&v4&H1:1](-[#6&v4&H2:2])=[#8&v2&H0:3])>>([#6&v4&H2:1](-[#6&v4&H2:2])-[#7&v3&H2].[#6&v4&H3]-[#6&v4&H0](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])=[#8&v2&H0:3])
RR-02-6fa1ab7a45ffe570-02-F	([#7&v3&H2:1]-[#6&v4&H1:2](-[#6&v4&H3:3])-[#6&v4&H0:4])>>([#6&v4&H3:3]-[#6&v4&H0:2](-[#6&v4&H0:4])=[#8&v2&H0].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#7&v3&H2:1])
RR-02-4673b0ba503882d7-02-F	([#6&v4&H2:1]-[#8&v2&H1:2].[#8&v2&H1:3]-[#6&v4&H2:4]-[#6&v4&H0:5](=[#8&v2&H0:6])-[#6&v4&H1:7])>>([#8&v2&H1:3]-[#6&v4&H1:4](-[#6&v4&H1:5](-[#8&v2&H1:6])-[#6&v4&H1:7])-[#8&v2&H0:2]-[#6&v4&H2:1])
RR-02-b277c2b9dec3eade-02-F	([#8&v2&H1:1]-[#6&v4&H1:2](-[#6&v4&H1:3](-[#8&v2&H1:4])-[#6&v4&H1:5])-[#8&v2&H0:6]-[#6&v4&H2:7])>>([#6&v4&H2:7]-[#8&v2&H1:6].[#8&v2&H1:1]-[#6&v4&H2:2]-[#6&v4&H0:3](=[#8&v2&H0:4])-[#6&v4&H1:5])
RR-02-baf2c4dbf28d2abc-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#6&v4&H2](-[#6&v4&H0](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])=[#8&v2&H0:3])-[#6&v4&H2]-[#16&v2&H0]-[#6&v4&H3].[#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H0:1])-[#6&v4&H2:4])
RR-02-2db82453c3b61073-02-F	([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#7&v3&H2:4])>>([#6&v4&H2:1]-[#6&v4&H0:2](-[#6&v4&H0:3])=[#8&v2&H0].[#7&v3&H2:4]-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-f4e35aa27161a663-02-F	([#6&v4&H2:1]-[#6&v4&H0:2](-[#6&v4&H0:3])=[#8&v2&H0:4])>>([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#7&v3&H2].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H0](=[#8&v2&H0:4])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-5f878e28110daa61-02-F	([#7&v3&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H2:4])>>([#6&v4&H0:3]-[#6&v4&H0:2](=[#8&v2&H0])-[#6&v4&H2:4].[#6&v4&H2](-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#7&v3&H2:1])-[#6&v4&H2]-[#16&v2&H0]-[#6&v4&H3])
RR-02-8178bbdb8dd63b4c-02-F	([#6&v4&H2:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H0:4])>>([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:4])-[#7&v3&H2].[#8&v2&H0:3]=[#6&v4&H0](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H3])
RR-02-55dc9234be263546-02-F	([#7&v3&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H3:4])>>([#7&v3&H1]=[#6&v4&H0](-[#7&v3&H2])-[#7&v3&H1]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H1](-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])-[#7&v3&H2:1].[#8&v2&H0]=[#6&v4&H0:2](-[#6&v4&H0:3])-[#6&v4&H3:4])
RR-02-6cd697dc795b3b46-02-F	([#8&v2&H0:1]=[#6&v4&H0:2](-[#6&v4&H0:3])-[#6&v4&H3:4])>>([#7&v3&H1]=[#6&v4&H0](-[#7&v3&H2])-[#7&v3&H1]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0:1])-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1].[#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H3:4])
RR-02-8b8118cd0f9b7315-02-F	([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#7&v3&H2:4])>>([#6&v4&H2:1]-[#6&v4&H0:2](=[#8&v2&H0])-[#6&v4&H0:3].[#7&v3&H2:4]-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H3])
RR-02-3ab6fdc44872fc60-02-F	([#8&v2&H1:1]-[#6&v4&H1:2](-[#6&v4&H2:3])-[#6&v4&H2:4])>>([#6&v4&H2:2](-[#6&v4&H2:3])-[#6&v4&H2:4].[#8&v2&H0:1]=[#8&v2&H0])
RR-02-53e3d62910bd8d72-02-F	([#6&v4&H2:1](-[#6&v4&H2:2])-[#6&v4&H2:3])>>([#8&v2&H1]-[#6&v4&H1:1](-[#6&v4&H2:2])-[#6&v4&H2:3])
RR-02-3f5046a45ad52ca5-02-F	([#6&v4&H0:1]-[#6&v4&H0:2]1=[#6&v4&H1:3]-[#6&v4&H2:4]-[#6&v4&H2:5]-[#6&v4&H1:6]=[#6&v4&H1:7]-1)>>([#6&v4&H0:1]-[#6&v4&H0:2]1:[#6&v4&H1:7]:[#6&v4&H1:6]:[#6&v4&H1:5]:[#6&v4&H1:4]:[#6&v4&H1:3]:1)
RR-02-53cce658c067c4c8-02-F	([#6&v4&H0:1]-[#6&v4&H0:2]1:[#6&v4&H1:3]:[#6&v4&H1:4]:[#6&v4&H1:5]:[#6&v4&H1:6]:[#6&v4&H1:7]:1)>>([#6&v4&H0:1]-[#6&v4&H0:2]1=[#6&v4&H1:7]-[#6&v4&H2:6]-[#6&v4&H2:5]-[#6&v4&H1:4]=[#6&v4&H1:3]-1)
RR-02-2db82453c3b61073-02-F	([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#7&v3&H2:4])>>([#6&v4&H2:1]-[#6&v4&H0:2](-[#6&v4&H0:3])=[#8&v2&H0].[#7&v3&H2:4]-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-19a5278933ea2462-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#6&v4&H2](-[#6&v4&H0](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])=[#8&v2&H0:3])-[#6&v4&H1](-[#6&v4&H3])-[#6&v4&H3].[#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H0:1])-[#6&v4&H2:4])
RR-02-f4e35aa27161a663-02-F	([#6&v4&H2:1]-[#6&v4&H0:2](-[#6&v4&H0:3])=[#8&v2&H0:4])>>([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#7&v3&H2].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H0](=[#8&v2&H0:4])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-8a299698463f7fa8-02-F	([#7&v3&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H2:4])>>([#6&v4&H0:3]-[#6&v4&H0:2](=[#8&v2&H0])-[#6&v4&H2:4].[#6&v4&H2](-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#7&v3&H2:1])-[#6&v4&H1](-[#6&v4&H3])-[#6&v4&H3])
RR-02-9dd18f862aac6320-02-F	([#6&v4&H0:1]-[#6&v4&H1:2](-[#6&v4&H1:3])-[#7&v3&H2:4])>>([#6&v4&H0:1]-[#6&v4&H0:2](-[#6&v4&H1:3])=[#8&v2&H0].[#7&v3&H2:4]-[#6&v4&H1](-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-683478c07188ba07-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H0:1])-[#6&v4&H2:4].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H0](-[#6&v4&H1](-[#6&v4&H3])-[#6&v4&H3])=[#8&v2&H0:3])
RR-02-82233df703edcbab-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](-[#6&v4&H1:3])=[#8&v2&H0:4])>>([#6&v4&H0:1]-[#6&v4&H1:2](-[#6&v4&H1:3])-[#7&v3&H2].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H0](=[#8&v2&H0:4])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])
RR-02-75a643c496dc3eb6-02-F	([#7&v3&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H2:4])>>([#6&v4&H0:3]-[#6&v4&H0:2](=[#8&v2&H0])-[#6&v4&H2:4].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H1](-[#6&v4&H1](-[#6&v4&H3])-[#6&v4&H3])-[#7&v3&H2:1])
RR-02-ca245eeea2d31373-02-F	([#6&v4&H1:1]-[#6&v4&H1:2](-[#8&v2&H0:3]-[#6&v4&H1:4])-[#6&v4&H1:5].[#8&v2&H1:6]-[#6&v4&H2:7])>>([#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])(-[#8&v2&H1])-[#8&v2&H0:6]-[#6&v4&H2:7].[#6&v4&H1:1]-[#6&v4&H1:2](-[#8&v2&H1])-[#6&v4&H1:5].[#6&v4&H1:4]-[#8&v2&H1:3])
RR-02-aa62e9c61ee89b0b-02-F	([#15&v5&H0:1](=[#8&v2&H0:2])(-[#8&v2&H1:3])(-[#8&v2&H1:4])-[#8&v2&H0:5]-[#6&v4&H2:6].[#6&v4&H1:7]-[#8&v2&H1:8])>>([#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])(-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0]-[#15&v5&H0:1](=[#8&v2&H0:2])(-[#8&v2&H1:3])-[#8&v2&H1:4])-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1]1-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1](-[#7&v3&H0]2:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]3:[#6&v4&H0](-[#7&v3&H2]):[#7&v3&H0]:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]:2:3)-[#8&v2&H0]-1.[#8&v2&H1]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H0:8]-[#6&v4&H1:7])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H1].[#8&v2&H1:5]-[#6&v4&H2:6])
RR-02-58a2a97d8fd81c7c-02-F	([#6&v4&H0:1]-[#6&v4&H2:2]-[#6&v4&H1:3](-[#6&v4&H2:4])-[#6&v4&H0:5])>>([#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])(-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#7&v3&H0]2:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]3:[#6&v4&H0](-[#7&v3&H2]):[#7&v3&H0]:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]:2:3)-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H1])-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H0](-[#6&v4&H1](-[#6&v4&H0](=[#7&v3&H0]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](=[#7&v3&H0]-[#6&v4&H2]-[#6&v4&H2]-[#16&v2&H0]-[#6&v4&H0](-[#6&v4&H1](-[#6&v4&H2]-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])-[#6&v4&H2:2]-[#6&v4&H0:1])=[#8&v2&H0])-[#8&v2&H1])-[#8&v2&H1])-[#8&v2&H1])(-[#6&v4&H3])-[#6&v4&H3])(=[#8&v2&H0])-[#8&v2&H1].[#6&v4&H2:4]-[#6&v4&H2:3]-[#6&v4&H0:5])
RR-02-68e9f8dbed4d420d-02-F	([#6&v4&H2:1]-[#6&v4&H2:2]-[#6&v4&H0:3])>>([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H2]-[#6&v4&H0]1:[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H1]:1)
RR-02-f5de0976c9bd9825-02-F	([#6&v4&H2:1]-[#6&v4&H2:2]-[#6&v4&H0:3])>>([#6&v4&H0]1(-[#6&v4&H2]-[#6&v4&H1:2](-[#6&v4&H2:1])-[#6&v4&H0:3]):[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H1]:[#6&v4&H1]:1)
RR-02-99d9fb61348db30d-02-F	([#6&v4&H2:1]-[#6&v4&H1:2](-[#6&v4&H0:3])-[#6&v4&H2:4]-[#6&v4&H0:5])>>([#6&v4&H2:1]-[#6&v4&H2:2]-[#6&v4&H0:3].[#8&v2&H1]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H1](-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])-[#6&v4&H2:4]-[#6&v4&H0:5])
RR-02-2d8d48674f0df61b-02-F	([#6&v4&H1:1]1:[#6&v4&H0:2]2:[#7&v3&H0:3]:[#6&v4&H0:4]3:[#7&v3&H0:5]:[#6&v4&H0:6](-[#8&v2&H1:7]):[#7&v3&H0:8]:[#6&v4&H0:9]:[#6&v4&H0:10]:3:[#6&v4&H1:11]:[#6&v4&H0:12]-2:[#6&v4&H1:13]:[#6&v4&H1:14]:[#6&v4&H0:15]:1=[#8&v2&H0:16])>>([#8&v2&H1]-[#15&v5&H0](-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#7&+&v4&H0]2:[#6&v4&H1]:[#7&v3&H1]:[#6&v4&H0]3:[#6&v4&H0](-[#7&v3&H2]):[#7&v3&H0]:[#6&v4&H1]:[#7&v3&H0]:[#6&v4&H0]:2:3)-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H1])(-[#8&v2&H0:16]-[#6&v4&H0:15]1:[#6&v4&H1:1]:[#6&v4&H0:2]2:[#7&v3&H0:3]:[#6&v4&H0:4]3:[#7&v3&H0:5]:[#6&v4&H0:6](=[#8&v2&H0:7]):[#7&v3&H0:8]:[#6&v4&H0:9]:[#6&v4&H0:10]-3:[#6&v4&H1:11]:[#6&v4&H0:12]:2:[#6&v4&H1:13]:[#6&v4&H1:14]:1)=[#8&v2&H0])
RR-02-0657b1903d81d7b2-02-F	([#8&v2&H0:1]=[#6&v4&H0:2]1:[#6&v4&H1:3]:[#6&v4&H1:4]:[#6&v4&H0:5]2:[#6&v4&H1:6]:[#6&v4&H0:7]3:[#6&v4&H0:8]:[#7&v3&H0:9]:[#6&v4&H0:10](-[#8&v2&H1:11]):[#7&v3&H0:12]:[#6&v4&H0:13]:3:[#7&v3&H0:14]:[#6&v4&H0:15]-2:[#6&v4&H1:16]:1)>>([#7&v3&H1]=[#6&v4&H0]1:[#7&v3&H0]:[#6&v4&H0](-[#8&v2&H1]):[#6&v4&H0]2:[#7&v3&H1]:[#6&v4&H1]:[#7&+&v4&H0](-[#6&v4&H1]3-[#8&v2&H0]-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0:1]-[#6&v4&H0:2]4:[#6&v4&H1:3]:[#6&v4&H1:4]:[#6&v4&H0:5]5:[#6&v4&H1:6]:[#6&v4&H0:7]6:[#6&v4&H0:8]:[#7&v3&H0:9]:[#6&v4&H0:10](=[#8&v2&H0:11]):[#7&v3&H0:12]:[#6&v4&H0:13]-6:[#7&v3&H0:14]:[#6&v4&H0:15]:5:[#6&v4&H1:16]:4)-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-3-[#8&v2&H1]):[#6&v4&H0]:2:[#7&v3&H1]:1)
RR-02-c2e758f7d35a5138-02-F	([#6&v4&H0:1]-[#6&v4&H1:2]=[#6&v4&H1:3]-[#6&v4&H2:4])>>([#6&v4&H0:1]-[#6&v4&H1:2](-[#8&v2&H1])-[#6&v4&H2:3]-[#6&v4&H2:4])
RR-02-6734ffbbf2db2d9a-02-F	([#6&v4&H0:1]-[#6&v4&H1:2](-[#8&v2&H1:3])-[#6&v4&H2:4]-[#6&v4&H2:5])>>([#6&v4&H0:1]-[#6&v4&H1:2]=[#6&v4&H1:4]-[#6&v4&H2:5].[#8&v2&H2:3])
RR-02-9dc2f3af37db8e2b-02-F	([#6&v4&H0:1]-[#8&v2&H0:2]-[#6&v4&H2:3]-[#6&v4&H1:4])>>([#6&v4&H0:1]-[#8&v2&H1:2].[#6&v4&H2:3](-[#6&v4&H1:4])-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H1])(-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H1])(=[#8&v2&H0])-[#8&v2&H1])=[#8&v2&H0])
RR-02-bd7325dbfb498e34-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](-[#6&v4&H2:3]-[#6&v4&H0:4])(-[#8&v2&H1:5])-[#6&v4&H3:6])>>([#6&v4&H0:1]-[#6&v4&H0:2](=[#6&v4&H1:3]-[#6&v4&H0:4])-[#6&v4&H3:6].[#8&v2&H2:5])
RR-02-0e91df5e073ceeaa-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](=[#6&v4&H1:3]-[#6&v4&H0:4])-[#6&v4&H3:5])>>([#6&v4&H0:1]-[#6&v4&H0:2](-[#6&v4&H2:3]-[#6&v4&H0:4])(-[#8&v2&H1])-[#6&v4&H3:5])
RR-02-42b29b81beb44874-02-F	([#8&v2&H1:1]-[#15&v5&H0:2](=[#8&v2&H0:3])(-[#8&v2&H1:4])-[#8&v2&H0:5])>>([#8&v2&H0](-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])-[#8&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])-[#15&v5&H0:2](=[#8&v2&H0:3])(-[#8&v2&H1:4])-[#8&v2&H0:5].[#8&v2&H2:1])
RR-02-a5990fde871e66de-02-F	([#8&v2&H1:1]-[#6&v4&H2:2])>>([#8&v2&H0:1](-[#6&v4&H2:2])-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])-[#6&v4&H2]-[#8&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])
RR-02-59e1bae56e120cd7-02-F	([#8&v2&H1:1]-[#15&v5&H0:2](=[#8&v2&H0:3])(-[#8&v2&H1:4])-[#8&v2&H0:5])>>([#8&v2&H0](-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])-[#8&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])-[#15&v5&H0:2](=[#8&v2&H0:3])(-[#8&v2&H1:4])-[#8&v2&H0:5].[#8&v2&H2:1])
RR-02-18abd3207cdc58fb-02-F	([#8&v2&H1:1]-[#6&v4&H2:2])>>([#8&v2&H0:1](-[#6&v4&H2:2])-[#15&v5&H0](=[#8&v2&H0])(-[#8&v2&H1])-[#8&v2&H0]-[#6&v4&H2]-[#6&v4&H1](-[#8&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])-[#6&v4&H2]-[#8&v2&H0]-[#6&v4&H0](=[#8&v2&H0])-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H3])
RR-02-9a94a78255d5170d-02-F	([#8&v2&H1:1]-[#6&v4&H1:2](-[#8&v2&H0:3])-[#6&v4&H1:4])>>([#6&v4&H1:2](-[#7&v3&H0]1:[#6&v4&H0](-[#8&v2&H1]):[#7&v3&H0]:[#6&v4&H0](=[#7&v3&H1]):[#6&v4&H1]:[#6&v4&H1]:1)(-[#8&v2&H0:3])-[#6&v4&H1:4].[#8&v2&H2:1])
RR-02-5134db56d663d76a-02-F	([#8&v2&H2:1])>>([#8&v2&H1:1]-[#6&v4&H1]1-[#8&v2&H0]-[#6&v4&H1](-[#6&v4&H2]-[#8&v2&H0]-[#15&v5&H0](-[#8&v2&H1])(=[#8&v2&H0])-[#8&v2&H1])-[#6&v4&H1](-[#8&v2&H1])-[#6&v4&H1]-1-[#8&v2&H1])
RR-02-e481cb087267c269-02-F	([#6&v4&H0:1]-[#6&v4&H0:2](=[#8&v2&H0:3])-[#6&v4&H2:4])>>([#6&v4&H0](-[#6&v4&H0](=[#8&v2&H0])-[#8&v2&H1])(-[#6&v4&H2]-[#6&v4&H2]-[#6&v4&H0](-[#8&v2&H1])=[#8&v2&H0])=[#8&v2&H0:3].[#7&v3&H2]-[#6&v4&H1:2](-[#6&v4&H0:1])-[#6&v4&H2:4])
