SMILES;probSweet-caloric
CCCCCCCCC=CCCCCCCCC(=O)OCC(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCC=O;-0.49
CCC(=O)OC(CSC)C(O)C(O)C=O;-0.49
CC(=O)CC(CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)OC(C)=O;-0.489
CCCCC(Cc1ccccc1)C(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(OC(=O)CC)C1;-0.489
CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)O)C(OC(C)=O)C(C)O;-0.489
CCC1OC1CC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(CN)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.489
CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.489
CC(=O)CC(O)(CC(=O)CC(CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)OC(=O)C(CCC=O)Cc1ccccc1)C(=O)O;-0.488
CC(=O)OCC(O)C(O)C(O)COC(=O)C(C)(O)CCCCCCCCCCCCCCCCO;-0.488
CN1C2CCC1CC(OC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO)C2;-0.488
N=C(CCCCNC(=O)C(N)CCCCNC(=O)C(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;-0.487
CC(N)C(=O)NC(CCOC(=O)c1ccccc1)C(=O)O;-0.487
CCCCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(=O)C(N)c1ccc(O)cc1)OC(C)=O;-0.487
COC(CO)C(O)C(O)C(C=O)NC(C)=O;-0.487
O=CC(NC(=O)CC(O)CC(=O)CCC(=O)O)C(=O)C(O)C(O)COC(=O)c1ccccc1;-0.487
CCCC(=O)OC(COC(=O)c1ccccc1)C(O)C(O)C(C=O)NC(=O)CC(CC(C)=O)OC(C)=O;-0.486
CC(O)C(O)CC(N)(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO;-0.486
CC(=O)OC(CO)COC(=O)C1(OCC(CO)OC(C)=O)CC(O)C(O)C(O)C1;-0.486
CCCCC(=O)OC(C(O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)O;-0.485
CC(=O)CC(O)(CC(=O)CC(CC(=O)NC(C=O)C(O)C(OC(C)=O)C(O)COC(=O)c1ccccc1)OC(=O)C(CCC=O)Cc1ccccc1)C(=O)O;-0.484
CCCCCC=CCC=CC=CC(CC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1)OO;-0.484
CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO;-0.484
CCC(C)(CC(=O)CC(C)=O)C(=O)OC(C(=O)CO)C(O)CO;-0.484
CC(=O)OCC(O)C(O)C(O)COC(=O)C(C)(O)CCCCCCCCCCCCCCCC=O;-0.483
CC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1)OS(=O)(=O)O;-0.483
CCCC(=O)OC(COC(=O)C(CC(Cc1ccccc1)C(=O)NCCCCO)NC(=O)C(C)N)COP(=O)(O)OCC(O)CO;-0.483
COC(COC(=O)C(N)C(C)C)C(O)C(OS(=O)(=O)O)C(C=O)NC(C)=O;-0.483
CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1;-0.482
CCCCCCCCCCCCCCCC(=O)OC(C)CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.482
CCCCCCCCC=CCCCCCCCC(=O)OCC(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC;-0.482
CC(=O)C(=O)C(O)CO;-0.481
O=CC(=O)OC(C(=O)O)C(O)C(O)C(O)CO;-0.481
N=C(CCCCNC(=O)C(N)CCCCNC(=O)C(=O)C(O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;-0.481
CCCCCCCCCCCCCCCCC(C(=O)O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.481
CC(=O)OCC(O)COC(=O)C1(O)CC2OOC2C(OO)C1=O;-0.48
NC(CO)C(=O)O;-0.48
CCCCCCCC(=O)OCC(O)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO;-0.48
CC(O)CCCCC(O)C(=O)OCC(OO)C(O)C(O)C(C)O;-0.479
CCCC(=O)OC(C(COC(=O)C(N)C(C)C)OC)C(OS(=O)(=O)O)C(C=O)NC(C)=O;-0.479
NC(C=O)CCC(=O)O;-0.478
CCC(=O)OC1C(O)CC(OCC(O)COS(=O)(=O)O)(C(=O)OCC(=O)CO)CC1O;-0.478
CC(=O)CC(O)(CC(=O)CC(CC(=O)NC(C=O)C(OC(C)=O)C(O)C(O)COC(=O)c1ccccc1)OC(=O)CCCC=O)C(=O)O;-0.478
NCCCCC(N)C(=O)O;-0.478
CC(=O)OCC(O)C(O)C(O)C(O)CC(=O)C(=O)O;-0.477
CCCCCCC(Cc1ccccc1)C(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1;-0.476
CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O;-0.476
CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(O)COC(=O)c1ccccc1)C(=O)O;-0.476
CCCCCCCC(=O)OCC(O)C(O)C(O)CO;-0.475
NC(Cc1ccc(O)cc1)C(=O)O;-0.475
O=CCCCCCCCCC(=O)Oc1ccc([N+](=O)[O-])cc1;-0.475
NC(COC(=O)c1ccccc1)C(=O)O;-0.474
NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;-0.474
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1;-0.474
CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO;-0.473
CC(O)C(O)CC(N)(CCC(O)CNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO;-0.473
O=C(O)C1(OCC(O)CO)CC(O)C(O)C(O)C1;-0.472
O=C(CO)COC(=O)C1(OCC(O)COS(=O)(=O)O)CC(O)C(O)C(O)C1;-0.472
O=C(O)CC(=O)OCC(O)C(O)C(O)C(O)C(=O)O;-0.472
CCC1OC1CC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.471
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.471
O=C(CCC(=O)C(=O)O)Oc1ccc([N+](=O)[O-])cc1;-0.471
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO;-0.47
CC(O)C(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O;-0.47
CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)O)C(O)C(C)=O;-0.47
CC(=O)OC(CO)COC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1;-0.47
CC(=O)OC(CO)COC(=O)C(N)CC(C)(O)C(=O)Oc1ccc([N+](=O)[O-])cc1;-0.469
CCOC(=O)C(=O)C(C)O;-0.469
CCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO;-0.468
NC(CC(Cc1cc(Cl)ccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O;-0.468
CCC=CCCCCCCCCC(Cc1ccccc1)C(=O)OCC(=O)C(O)C(O)C(C)O;-0.468
NC(CC(Cc1cc(Cl)ccc1)C(=O)NCCCCOC(=O)CCCCCCCCC=O)C(=O)O;-0.467
O=C(CCCCCCCCCO)Oc1ccc([N+](=O)[O-])cc1;-0.467
CC(=O)OC(CO)COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1;-0.467
CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCOC(C)=O;-0.466
CC(=O)CC(O)(CC(=O)CC=CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O;-0.466
CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO;-0.466
O=C(O)C(=O)CC(O)C(O)C(O)C(O)CO;-0.466
CCCCCC(=O)OCC(O)CO;-0.466
CC(=CCCC(C)=CCCC(C)=CCOP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CO;-0.466
O=C(OCC(=O)C(OO)C(O)CO)c1ccccc1;-0.465
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(CO)OS(=O)(=O)O;-0.465
CCCCC(=O)OC(COC(C)=O)C(=O)C(=O)C=O;-0.465
O=CCc1ccccc1;-0.464
CC(=O)CC(=O)OCC(O)C(O)C(=O)C=O;-0.464
CC(=O)OCC(O)COC(=O)C1(OCC(O)CO)CC2OOC2C(OO)C1=O;-0.464
CC(=O)OC(COC(=O)CCCCCCCO)COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O;-0.464
CCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.463
CCCCC(=O)OC(C(O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)Oc1cc(I)c(O)c(I)c1;-0.463
CCCC(=O)OCC(=O)C(O)C(O)COC(=O)C(N)C(C)C;-0.462
CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O;-0.462
CCCCC(Cc1ccccc1)C(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1;-0.462
CCC=CCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.462
CCCC(C)(O)C(=O)OC(COC(=O)C(C)O)C(=O)C(C)(O)C(C)=O;-0.462
CCCCCC(=O)OCC(=O)COC(=O)C1(OCC(CO)OC(=O)C(CCCC)Cc2ccccc2)CC(O)C(O)C(O)C1;-0.462
CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(CCOC(=O)c1ccccc1)OO)C(=O)O;-0.461
CCCC(=O)OCC(=O)C(O)C(O)C(C=O)NC(C)=O;-0.461
CC(O)C(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)CO;-0.461
CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)=O;-0.461
CCCC(=O)OCC1OOC1C(O)C(=O)CNCCCCC(N)C(=O)O;-0.46
CCCCCCCCCCCCCCCCC(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.46
CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(COC(=O)c1ccccc1)OC(=O)CCCC=O)C(=O)O;-0.46
O=CC(NC(=O)CC(O)CC(=O)CCC(=O)O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.459
CC(=O)CC(=O)O;-0.459
CCCc1ccc(O)cc1;-0.459
N=C(N)NCCCC(N)C(=O)O;-0.459
CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O;-0.459
O=C(CO)C(OS(=O)(=O)O)C(CO)OS(=O)(=O)O;-0.459
O=C(O)C(O)C(=O)C(O)C(O)CO;-0.459
CC(=O)C(O)C(O)C(O)C(O)C(O)C(=O)O;-0.459
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(OC(=O)CC(=O)O)C1OOC1CO;-0.459
CCCC(=O)C(N)C(=O)O;-0.459
CCCC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO;-0.458
CCCC(=O)CC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1;-0.458
CCCC=CC(=O)SC;-0.458
CC(=O)CC(O)(CC(=O)CC(CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)OC(=O)CCCC=O)C(=O)O;-0.458
CC(=O)C(O)C(NC(=O)CC(O)CC(=O)CC(O)(C=O)C(=O)O)C(O)C(OO)C(O)COC(=O)c1ccccc1;-0.458
CC(O)C(O)C(O)C(=O)COC(=O)CCCCCCCCCCCCCO;-0.458
CC(O)C(O)C(O)C(=O)COC(=O)C(O)CCCCCCCCCCCC=O;-0.458
CC(=O)OC(COC(=O)CCCCCCCO)COC(=O)C(CCCCNCC(=O)C(OC(C)C(=O)O)C1OOC1CO)NC(C)C(=O)O;-0.458
CC(=O)OCC(O)COC(=O)C1(OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1;-0.457
CCCCC(O)C(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(OS(=O)(=O)O)C1)COS(=O)(=O)O;-0.457
CC(=O)CC(O)(CC(=O)OC(COC(=O)C(N)C(O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)O;-0.457
CC(=O)CC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1;-0.457
O=CC(O)C(O)C(=O)C(O)C(=O)O;-0.457
CCCCCCCCCCC=CCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;-0.456
CC(N)C(=O)O;-0.456
CCCCCCCCCCCCCC(=O)OC(COC(C)=O)COC(=O)C1(O)CC(O)C(O)C(O)C1;-0.456
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(OC(=O)CC(=O)O)C1OOC1CO;-0.456
CCCCC(=O)OC(C(O)CO)C(OC(=O)CC(CC(=O)O)C(=O)O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)O;-0.456
NC(CCO)C(=O)O;-0.456
NCC(=O)NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)NCCCCC(N)C(=O)O;-0.456
CCC(C)(C)C(=O)OC(COC(C)=O)C(O)C(O)COC(=O)C(C)(O)CCCCCCCCCCCCCCCCO;-0.455
CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)O)C(O)C(C)O;-0.455
CCCCCCC=CCCCCCCCC(=O)OCCCCCCCCC=CCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.455
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)C=O)CC(O)C(O)C(O)C1;-0.455
CCCCCCCCCCCC(=O)OCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O;-0.455
CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O;-0.455
Nc1ccccc1C(=O)O;-0.455
CC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1)OC(C)=O;-0.455
CC(=O)C(N)C(=O)O;-0.455
CC(=O)OC(C(=O)OCC(O)COP(=O)(O)OCC(O)CO)C(O)C(O)C(O)C=O;-0.455
O=C(O)Cc1ccccc1;-0.454
CCCCCCCC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(O)C1;-0.454
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(C)CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;-0.454
CCOC(=O)C(N)C(=O)CC(=O)COC(=O)C(N)CCCCCCCC=O;-0.454
CC(O)(CC(=O)OCCC(N)C(=O)O)c1ccccc1;-0.454
CCC(=O)OC1CC(OCC(CO)OC(=O)C(CCCCC(=O)O)Cc2ccccc2)(C(=O)OCC(=O)CO)CC(O)C1O;-0.454
CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(=O)COC(=O)C(N)C(C)C;-0.454
CC(=O)OCC1OOC1C(O)C(N)CNCCCCC(N)C(=O)OCC(CO)OC(=O)CC(C)(O)C(=O)O;-0.453
O=C(CO)CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1;-0.453
CC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(OO)C1)OC(=O)CCCCCCCCCCCCCCC(=O)OCC(O)CO;-0.453
CC(=O)C(O)C(O)C(=O)C(O)C(O)C(=O)O;-0.453
CCCCCCCCCCCC(=O)OC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O;-0.452
O=C(CO)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO;-0.452
CC(=O)CC(O)(CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)O;-0.452
O=C(CCc1ccccc1)OCC(O)CO;-0.451
O=C(O)C1(OCC(O)CO)CC(O)C(O)C(OS(=O)(=O)O)C1;-0.451
CCC(C)(C)C(=O)OC(COC(=O)c1ccccc1)C(OO)C(O)C(C=O)NC(=O)CC(O)CC(=O)CC(C)(O)C(=O)O;-0.451
CC(O)(CC(=O)OC(C(O)C(=O)O)C(O)C(O)CO)C(=O)O;-0.451
O=C(O)c1ccc(O)cc1;-0.451
CC(=CCCC(C)=CCCC(=CCOP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O)CC(C)(O)C(=O)O)CO;-0.45
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(OC(=O)CO)C(O)C(OS(=O)(=O)O)C1;-0.45
CCCCC(=O)OC(COC(C)=O)C(=O)C(CC(CC(C)=O)OC(C)=O)(OCC)C(C)=O;-0.45
CC(O)C(O)CC(C)(C(=O)OC(C(O)CO)C(O)CO)C(C)O;-0.45
CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(=O)CO;-0.45
CC(O)C(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1;-0.45
CCCC(=O)OC(COC(=O)C(CC(Cc1ccccc1)C(=O)NCCCCO)NC(=O)C(C)N)COP(=O)(O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C;-0.45
CCCCCCCCCCCCCC(=O)OCC(=O)CC(=O)C(N)C(=O)OCC;-0.449
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)C=O)CC(O)C(O)C(OC(C)=O)C1;-0.448
CC(=O)CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)COS(=O)(=O)O;-0.448
CC(=O)NC(CO)CCCCNCC(=O)C(O)C1OOC1CO;-0.448
O=C(O)CC(O)c1ccccc1;-0.448
NC(=O)CC(N)C(=O)O;-0.448
NCC(=O)CCC(=O)O;-0.448
CCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(OS(=O)(=O)O)C1OOC1CO)NC(C)C(=O)O)OC(=O)CC(C)(O)C(=O)O;-0.448
CCCCCC(=O)OCC(=O)COC(=O)C1(OCC(CO)OC(=O)C(CCCC)Cc2ccccc2)CCC(OO)C(O)C1;-0.448
O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO;-0.448
CCCC(=O)OCC(OO)C(OC(=O)C(C)(C)CCC(=O)O)C(=O)CO;-0.448
CSCC(O)C(O)C(=O)CO;-0.448
O=C(CCCCCCCCCCCCCCCO)OCC(O)C(O)C(=O)CO;-0.448
CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O;-0.447
CCC(C)C(N)C(=O)O;-0.447
CCCCCCCC(=O)OCC(COC(=O)CCc1ccccc1)OC(C)=O;-0.447
CCCCCCCC(=O)OCC(OC(=O)CC)C(O)C(O)CO;-0.446
CCCCC(=O)OC(COC(C)=O)C(=O)C(O)(CC(CC(C)=O)OC(C)=O)C(C)=O;-0.446
CCCCCCCC(=O)OCC(OO)C(OC(C)C(=O)OCC)C(OC(C)=O)C(C)O;-0.446
CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O;-0.445
CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)C(O)CCCCCCCCCCCCCCCCOC(C)=O;-0.445
CCCCCCCCCCCCCC(=O)OCC(CO)OC1(C(=O)OCC(CO)OO)CC(O)C(O)C(OC(C)=O)C1;-0.445
O=CCCCCCC(=O)OC(CO)COC1(C(=O)O)CC(O)C(O)C(O)C1;-0.445
CCC(C)(C)C(=O)OC(COC(C)=O)C(O)C(O)COC(=O)C(C)(O)C(CCCCCCCCCCCCCCCO)Cc1ccccc1;-0.445
CCC=CCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O;-0.444
NC(CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)Cc1cc(I)c(O)c(I)c1;-0.444
O=CC(O)C(O)C(O)C(O)CC(=O)C(=O)O;-0.444
CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(OCC(O)CO)C(C)=O;-0.443
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O;-0.443
CC(=O)NC(C=O)C(O)C(OS(=O)(=O)O)C(CO)OO;-0.443
O=C(CO)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCC(O)CO;-0.443
CC(=O)CC(O)CC(=O)OCC(O)C(O)C(O)COC(=O)C(CCCCCCCCCCCCCCCCO)C(=O)O;-0.443
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)C(N)CC(C)(O)C(=O)Oc1ccc([N+](=O)[O-])cc1)OC(C)=O;-0.443
CC(=O)NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(CO)OC(C)=O;-0.443
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(OC(=O)CO)C1;-0.442
CC(O)C(=O)NC(C=O)C(O)C(OC(=O)C(CO)c1ccccc1)C(O)COC(=O)c1ccccc1;-0.442
CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO;-0.442
CCCC(=O)OCC(=O)C(O)C(=O)COS(=O)(=O)O;-0.442
CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCC=O;-0.442
CCCCC(O)C(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O;-0.442
CC(=O)OC(C(O)C(C)=O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;-0.442
CC(O)(Cc1ccccc1)C(=O)O;-0.442
CC(O)C(O)C(=O)C(COC(=O)C(C)(O)CCCCCCCCCCCCO)OO;-0.442
CCCCC(=O)OC(C(CO)OC(C)=O)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)O;-0.441
CC(=O)OC(C(=O)OCC(O)COP(=O)(O)OCC(O)CO)C(O)C(O)C(O)CO;-0.441
CCCCCCCCCC(=O)OCC(=O)CC(OO)C(N)C(=O)OCC;-0.441
NC(CCCCNC(=O)C(N)CCCCNC(=O)C(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;-0.441
CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)OCC(O)CO;-0.441
CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1;-0.441
CCCCCCCCC=CCCCCCCCC(=O)OCC(=O)COC(=O)C1(OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)C(CCCC)Cc2ccccc2)CC(O)C(O)C(O)C1;-0.441
CC1OOC1C(O)C(=O)COC(=O)CCCCCCCCCCCCCCCC=O;-0.44
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)C(CC(Cc1ccccc1)C(=O)NCCCC=O)NC(=O)C(C)N)COP(=O)(O)OCC(O)CO;-0.44
CC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO;-0.44
O=CC(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;-0.44
NC(CCC=O)C(=O)O;-0.44
NCCC(=O)C(N)C(=O)O;-0.44
CCCCCCCCCCCCCCCC(=O)OCC1OOC1C(=O)CO;-0.44
CC(O)(C(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)C(N)C(=O)NCCCCC(N)C(=O)O;-0.44
CCCCCCCCCCCC(=O)OC(COC(=O)C(N)CCCCNCC(O)C(O)C1OOC1CO)C(=O)O;-0.439
CCCCC(=O)OC(COC(C)=O)C(=O)C(O)(CC(O)CC(=O)C=O)C(C)=O;-0.439
CCCC(=O)OC(CC(C)=O)CC(=O)OCC(O)C(O)C(O)COC(=O)C(CCCCCCCCCCCCCCCCO)C(=O)O;-0.439
CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O;-0.439
CC(=O)OC(C(O)C(=O)O)C(O)C(O)COS(=O)(=O)O;-0.439
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)C=O;-0.439
CC(=O)OC(CO)C(OC(=O)C(C)(C)CCC(=O)O)C(O)CO;-0.439
CCCCCC(C=CC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(COC(=O)c1ccccc1)OC(=O)C=Cc1cc(OC)c(O)c(OC)c1)OO;-0.439
O=CC(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)COS(=O)(=O)O;-0.438
CC(=O)C(O)C(O)C(O)C(O)C(O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;-0.438
CCCCCCCCCCCCCCCC(=O)OCC(=O)C(O)C1OOC1C;-0.438
CCC(C)(C)C(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)C=O;-0.438
CCOC(=O)C(N)CC(Cc1cccc(Cl)c1)C(=O)NCCCCOC(=O)CCCCCCCC=CCCCCCCCCO;-0.438
CC(=O)OC(C(=O)OCC(O)COP(=O)(O)OCC(O)CO)C(O)C(O)C(C=O)OS(=O)(=O)O;-0.438
CC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(OO)C1)OC(=O)CCCCCCCCCCCCCCC(=O)O;-0.438
CCCCCC(=O)O;-0.438
CC(=O)C(=O)O;-0.437
CC(=O)OCC(N)C(=O)O;-0.437
CC(O)(CC(O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(O)COC(=O)c1ccccc1)C(=O)O;-0.437
CC(=O)CC(O)(C=CCC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)OCC(O)CO;-0.437
CCCCC(OS(=O)(=O)O)C(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O;-0.437
CCCCC(O)C=CCC=CCC=CCC=CCCC(O)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;-0.437
NCC(N)C(=O)O;-0.437
CCCCCC(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O;-0.437
