FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-c66720198f91a6fe-02-F', 'RR-02-9b17d76ec50c4c9b-04-F']
NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-f5f772b228f3b55e-02-F', 'RR-02-6c65d68a11f79f27-10-F', 'RR-02-0ddda88437e5afe9-08-F']
CCC=CCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-4463d690516dd859-04-F', 'RR-02-8ec0a94f21649c0a-02-F', 'RR-02-b75c0aeb39b4fa2c-14-F']
CC(=O)OCC(COC(=O)C1(O)CC(OO)C2OOC2C1)OC(C)=O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OO)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(OO)C2OOC2C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5d949110bce59b49-04-F', 'RR-02-acf0ca7946609f83-02-F', 'RR-02-16374bbd4466ffe4-02-F']
CC(=O)OC1CC(OCC(CO)OS(=O)(=O)O)(C(=O)OCC(O)CO)CC(O)C1O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1', 'CC(=O)OC1CC(OCC(O)CO)(C(=O)OCC(O)CO)CC(O)C1O'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-377c4ed0192aad0f-02-F', 'RR-02-ce2bedf96d15709a-04-F']
O=C(CO)C(OS(=O)(=O)O)C(O)CO;['O=C(CO)C(O)C(O)CO'];['RR-02-887eea747d55205a-02-F']
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOP(=O)(OCCN)OCC[N+](C)(C)C)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOP(=O)(O)OCC[N+](C)(C)C)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-80e323a0a679ce58-02-F', 'RR-02-56b5c8faf4244aa7-02-F']
CC(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)C=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'CC(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)CO'];['RR-02-16374bbd4466ffe4-02-F', 'RR-02-f014903bde71c2e8-06-F']
CCCC(=O)OC(C(CNCCCCC(N)C(=O)OCC(CO)OC(=O)C(C)O)OO)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CCC)C1OOC1CO)OC(C)=O', 'CCCC(=O)OC(C(CNCCCCC(N)C(=O)OCC(CO)OC(C)=O)OO)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-2e2af5bfeb8e00ee-02-F', 'RR-02-31beaa7e8a1b46a1-04-F', 'RR-02-26f3e290d4951088-02-F']
CCCCC(=O)OC(C(C)=O)C(O)C(=O)CO;['CC(O)C(O)C(O)C(=O)CO', 'CC(=O)C(O)C(O)C(=O)CO'];['RR-02-b332821d2205a505-02-F', 'RR-02-ba0df1cb45d0f95a-02-F']
NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-62f560b362c66014-04-F']
CCCCCCC=CC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO', 'CCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO', 'CCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-c42128ede2cd8a98-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-f29a941a25020621-02-F', 'RR-02-1b5bf88bcb6e7e21-02-F']
CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5b439c49dbdd14db-02-F']
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCC=CC(=O)CCCCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCC=CCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCC=CCCCCCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-2989b1439726b049-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-d5ea4d9aad4ac7d9-02-F']
CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F']
CCCC(=O)OCC(=O)C1OOC1COC(=O)C(N)C(C)C;['O=C(CO)C(O)C(O)CO', 'CCCC(=O)OCC(=O)C(O)C(O)CO', 'CCCC(=O)OCC(=O)C(O)C(O)COC(=O)C(N)C(C)C'];['RR-02-173590286d39fba6-02-F', 'RR-02-42bc4eeb75d9b257-02-F', 'RR-02-acf0ca7946609f83-02-F']
CC(=O)CC(O)(CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)OCc1ccccc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1', 'CC(=O)OC(CO)COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1', 'CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'CC(O)(CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)O', 'CC(=O)CC(O)(CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-11d18b775b6bde46-04-F', 'RR-02-d5ea4d9aad4ac7d9-02-F', 'RR-02-631e4e1e596c87bb-02-F', 'RR-02-c380a4ffd47b74e7-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-742cc99f60e9810d-02-F']
CC(=O)CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-8ae3096cd5863971-04-F', 'RR-02-1bfaf61fc644a751-08-F', 'RR-02-f8b7ec6d0e88bce3-02-F', 'RR-02-6cd95a747cfdc089-02-F']
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(OO)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-c66720198f91a6fe-02-F', 'RR-02-9b17d76ec50c4c9b-04-F', 'RR-02-c83fd078d03cc81a-02-F']
CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCOP(=O)(O)OCC[N+](C)(C)C)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-e33e63d02c77c937-04-F', 'RR-02-80e323a0a679ce58-02-F']
O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F']
CCCCCCC(C)(O)C(=O)OCC(OO)C(O)C(O)C(C)O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CCCCCCCC(=O)OCC(OO)C(O)C(O)C(C)O'];['RR-02-f5f772b228f3b55e-02-F', 'RR-02-1d9732c286141ba6-02-F', 'RR-02-8941bde18872beeb-02-F']
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOP(=O)(O)OCC[N+](C)(C)C;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-80e323a0a679ce58-02-F']
CC(=O)OC1CC(OCC(O)CO)(C(=O)OCC(O)CO)CC(O)C1O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-377c4ed0192aad0f-02-F']
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-8ae3096cd5863971-04-F', 'RR-02-1bfaf61fc644a751-08-F']
CC(=O)OC(C(=O)O)C(O)C1OC1CO;['O=C(O)C(O)C(O)C(O)C(O)CO', 'CC(=O)OC(C(=O)O)C(O)C(O)C(O)CO'];['RR-02-89cd9d658ed98e85-02-F', 'RR-02-331521ce57757768-02-F']
CC(=O)OCC(OS(=O)(=O)O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F', 'RR-02-887eea747d55205a-02-F']
CC(=O)NC(CCCCNC(=O)C(N)CC(C)(O)C(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'CC(=O)NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-be36ddb6db36dd65-02-F', 'RR-02-8941bde18872beeb-02-F']
CCCC(O)(CC(N)C(=O)NCCCCC(NC(C)=O)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'CC(O)(CC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1', 'CCCC(O)(CC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-7e3f94ac0c754cd5-02-F', 'RR-02-be36ddb6db36dd65-02-F']
CSCC(O)C(O)C(O)C=O;[];[]
CC(=O)OC(CO)C(OC(=O)C(C)(C)C(C)O)C(=O)CO;['O=C(CO)C(O)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(CO)OC(C)=O'];['RR-02-dba76653b999c551-02-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-b239d9fdb276c0fd-02-F']
CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(=O)CC(O)CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1', 'CCCCCC=CCC=CCC=CCC=CCCC(N)C(=O)OC(CC(C)=O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-4463d690516dd859-04-F', 'RR-02-8ec0a94f21649c0a-02-F', 'RR-02-c4a50d2666f17d4e-02-F']
CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCCCCCCCCCCCO;['O=C(CO)C(O)C(O)CO', 'OCC(O)C(O)C(O)CO', 'CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(O)CO', 'O=C(CCCCCCCC=CCCCCCCCCO)OCC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)COC(=O)CCCCCCCC=CCCCCCCCCO'];['RR-02-1e848c02c3b15c3b-16-F', 'RR-02-9271ff3ca7f343c1-04-F', 'RR-02-31ed73e2aae21500-14-F', 'RR-02-9d972df48a13fbaa-04-F', 'RR-02-c447a75d9d5d729b-10-F']
CCCC(=O)OCC(O)C(O)C(O)C(C=O)NC(C)=O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO'];['RR-02-173590286d39fba6-02-F']
CC(=O)CC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O', 'CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5b439c49dbdd14db-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-0ca7c4dc3352cb2e-02-F']
CCCCCCC=CCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-07a6611b2b252b6d-12-F']
O=C(O)C(O)C(O)C(O)C(=O)CO;[];[]
CC(OC1C(O)CC(OCC(O)CO)(C(=O)OCC(=O)CO)CC1O)C(=O)O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'O=C(CO)COC(=O)C1(OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-634f89d09bf0aaf2-04-F', 'RR-02-203316cbbd6a7a37-04-F']
CC(=O)OC1CC(O)(C(=O)OCC(=O)CO)CC(O)C1O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(CO)COC(=O)C1(O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-16374bbd4466ffe4-02-F']
CC(=O)OC(C(=O)O)C(OC(C)C(=O)O)C1OC1CO;['O=C(O)C(O)C(O)C(O)C(O)CO', 'CC(=O)OC(C(=O)O)C(O)C(O)C(O)CO', 'CC(=O)OC(C(=O)O)C(O)C1OC1CO'];['RR-02-89cd9d658ed98e85-02-F', 'RR-02-331521ce57757768-02-F', 'RR-02-6faf985f2701596d-02-F']
O=C(O)C1CCCN1;[];[]
COC(CO)C(O)C(OC(C)=O)C(C=O)NC(C)=O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'COC(CO)C(O)C(O)C(C=O)NC(C)=O'];['RR-02-2a7d035f12be9a87-04-F', 'RR-02-16374bbd4466ffe4-02-F']
